iter	Logloss:0	Logloss
399	0.01170035905	0.01391177307
400	0.01161066443	0.01379682713
401	0.01155243645	0.01370419999
402	0.01146633235	0.01360358555
403	0.011393538	0.01350815037
404	0.01133979992	0.01344707797
405	0.01130179582	0.01339887664
406	0.0112563573	0.01333853478
407	0.01119527605	0.0132638261
408	0.01111404302	0.01316103058
409	0.01105499619	0.01309555578
410	0.01101023802	0.0130428774
411	0.01095069477	0.0129746635
412	0.01090649775	0.01291912449
413	0.01086486223	0.01286661064
414	0.01081371809	0.01280531836
415	0.01078168235	0.0127735563
416	0.01073405889	0.01273292668
417	0.0106913377	0.01265844847
418	0.01063032257	0.01256261249
419	0.01058582299	0.01251487353
420	0.01054551295	0.01244484021
421	0.01050886227	0.01238907956
422	0.01047081285	0.01236715254
423	0.01041097162	0.01231534719
424	0.01036897099	0.01227520179
425	0.01034126979	0.012256161
426	0.01031453519	0.01223796328
427	0.01025605445	0.01215989814
428	0.01020384139	0.01207963193
429	0.01016318146	0.01200345607
430	0.01011263898	0.0119166133
431	0.01006759782	0.01185328638
432	0.01001937457	0.01179821826
433	0.009976159628	0.01175193012
434	0.009933550653	0.01169934058
435	0.00990923547	0.011672351
436	0.009874081654	0.01163557557
437	0.009848958682	0.01160346702
438	0.009822392999	0.01157476016
439	0.009785098927	0.01153915639
440	0.009764494061	0.01152596146
441	0.009726382748	0.01146335453
442	0.009694858959	0.01142703815
443	0.009659773399	0.01136011556
444	0.009627010489	0.01131805855
445	0.009569634078	0.01125269365
446	0.009537983234	0.01121201929
447	0.009503835161	0.01116720727
448	0.0094819913	0.01116189055
449	0.009453348692	0.01113413501
450	0.009406379588	0.0110818836
451	0.009384024497	0.011050356
452	0.0093516685	0.01100727538
453	0.009309551151	0.01094221861
454	0.009276058599	0.01089587675
455	0.009231692943	0.01084683419
456	0.009202059913	0.0108211116
457	0.009148600459	0.01075969827
458	0.009104713509	0.01070477973
459	0.009088199997	0.01069569438
460	0.009041984444	0.01065751809
461	0.00898440816	0.01059308841
462	0.008953176403	0.01055071006
463	0.00892163265	0.01051637753
464	0.008877453619	0.01044703108
465	0.008836271436	0.01038281364
466	0.00881167581	0.01034217071
467	0.008801254649	0.01032558372
468	0.008772565944	0.01028705298
469	0.008746609992	0.01028326747
470	0.008719900538	0.0102546081
471	0.008676340918	0.01018601493
472	0.008633363032	0.01014680448
473	0.008617803849	0.01012924964
474	0.00859460555	0.01012492867
475	0.008573363364	0.01010057138
476	0.008545858483	0.01007997414
477	0.008517598773	0.01004188006
478	0.00848767147	0.009989326945
479	0.008441208543	0.009919191797
480	0.008400647957	0.009875914249
481	0.008377869829	0.009847080352
482	0.008346802827	0.009818679816
483	0.008317444163	0.009784370046
484	0.008288402277	0.009767252218
485	0.008264931122	0.009738209987
486	0.008233251229	0.009705850885
487	0.008204909067	0.009680264625
488	0.0081623487	0.009636173969
489	0.008129503907	0.009589599594
490	0.008096372769	0.009549896077
491	0.008051838618	0.009506257434
492	0.008025031156	0.009479560906
493	0.008007011219	0.009454341174
494	0.007984257699	0.009435770805
495	0.007943339621	0.009373392021
496	0.00790888034	0.009349832799
497	0.00788403754	0.00931996106
498	0.007858471292	0.009289878225
499	0.007832399354	0.009259753979
