iter	MultiClass:0	MultiClass
313	0.06087821594	0.06160385309
314	0.06087767626	0.06160409706
315	0.06072177636	0.06145342428
316	0.06063602559	0.06140171352
317	0.06058336862	0.06136037767
318	0.06054553073	0.06132811964
319	0.06046702452	0.06128094731
320	0.06040935146	0.06123051541
321	0.06030916028	0.06112540098
322	0.06026593365	0.06110778491
323	0.06016737557	0.06101680006
324	0.06014188864	0.06099759144
325	0.05974873502	0.06065189922
326	0.05964435189	0.06057731797
327	0.05955739166	0.06048190763
328	0.05955666171	0.06048230452
329	0.05926032333	0.06022753371
330	0.05918404255	0.06018438268
331	0.05904814027	0.06004002153
332	0.05904706899	0.06004015919
333	0.05901929039	0.06002617299
334	0.05901859348	0.06002676627
335	0.05901795791	0.06002734222
336	0.05886223091	0.05986855355
337	0.05875618314	0.05976829519
338	0.05872293964	0.05975065167
339	0.05866817328	0.05969353023
340	0.05856964996	0.05960023753
341	0.05849663019	0.05951413035
342	0.05849600873	0.05951471216
343	0.05843746926	0.0594694135
344	0.05802156506	0.05911069661
345	0.05802082772	0.05911195984
346	0.05802016083	0.05911316306
347	0.05766934793	0.05882234512
348	0.05766864356	0.05882298559
349	0.05764179871	0.05880145888
350	0.05758656604	0.05875429416
351	0.05750237644	0.05867808072
352	0.05747793266	0.0586648433
353	0.05702685215	0.05827098895
354	0.0568383405	0.05810425694
355	0.05681022466	0.05808945846
356	0.05680942624	0.05809013138
357	0.05678543662	0.05806567657
358	0.05678475882	0.05806641413
359	0.05672567235	0.0580166767
360	0.05669671745	0.05799724127
361	0.05669608955	0.05799778481
362	0.05666034689	0.05797175604
363	0.05663589992	0.05795677179
364	0.0566353072	0.05795721492
365	0.05663476343	0.05795764689
366	0.05655772884	0.05788985054
367	0.05650832742	0.05783585286
368	0.05648104637	0.05782219587
369	0.05648011552	0.05782227344
370	0.05645753752	0.05780333222
371	0.05640347877	0.0577650186
372	0.05633421276	0.05770174901
373	0.05627360503	0.05765677218
374	0.05627303687	0.05765750218
375	0.05620960429	0.05759292657
376	0.0561802768	0.05757094434
377	0.0561519189	0.05753774387
378	0.05615132398	0.05753863284
379	0.05615077828	0.05753948299
380	0.05613385088	0.05752597205
381	0.05606102117	0.05745195487
382	0.05601838521	0.05742918727
383	0.05601744795	0.05742970822
384	0.05593159356	0.05735252786
385	0.05588837117	0.05731561945
386	0.05551517127	0.0569542599
387	0.05548395968	0.05692813618
388	0.05538470475	0.05684021001
389	0.05538410135	0.05684100763
390	0.05531114656	0.05676645302
391	0.05527182482	0.05673801086
392	0.05499423777	0.05652022402
393	0.05496002984	0.05648309059
394	0.05492525006	0.05646673372
395	0.05482825631	0.05636983942
396	0.05479841861	0.05635634532
397	0.05479774129	0.05635680715
398	0.05474502093	0.05631214023
399	0.05469017112	0.05625766902
400	0.05467096374	0.05624718871
401	0.0546703347	0.05624783481
402	0.05464819607	0.05623070812
403	0.05463020156	0.05621603519
404	0.05462962524	0.0562165223
405	0.05459251556	0.05618711676
406	0.05450348221	0.05608848381
407	0.05450293445	0.05608903025
408	0.05445466825	0.05604561078
409	0.05435202574	0.05596550813
410	0.05435156461	0.05596596433
411	0.05431498487	0.05594685969
412	0.05425632941	0.05589448379
413	0.05417165939	0.05583471453
414	0.05410544379	0.05577430296
415	0.05395137172	0.05561954919
416	0.05392549511	0.05559889462
417	0.05392502113	0.05559888645
418	0.05390947641	0.05558570604
419	0.05390871829	0.05558543992
420	0.05385503449	0.05553391563
421	0.05372153697	0.05541378928
422	0.05372110463	0.0554138753
423	0.05342623851	0.05516336784
424	0.05342578139	0.05516344966
425	0.05342535611	0.05516355042
426	0.05340876743	0.05515517182
427	0.05340837149	0.05515538259
428	0.05322449048	0.05495482913
429	0.05312664217	0.05485741753
430	0.05288278932	0.05465057367
431	0.05288235612	0.05465064992
432	0.05288194983	0.0546507448
433	0.05275479389	0.05451259322
434	0.0527320337	0.0544925967
435	0.05260671977	0.05438046794
436	0.05248723109	0.05426742344
437	0.05248681356	0.05426745103
438	0.05248642298	0.05426749849
439	0.05243730249	0.0542224255
440	0.05236922673	0.05417729401
441	0.052303333	0.05410252508
442	0.05230296749	0.0541022401
443	0.05226744251	0.05407396194
444	0.05223278981	0.05404663383
445	0.05221314268	0.05403276166
446	0.05221277824	0.05403282435
447	0.05221243599	0.05403290674
448	0.05198424816	0.05380771817
449	0.05196410376	0.05380289882
450	0.05173881585	0.05361992262
451	0.05172300276	0.05361285553
452	0.05165848701	0.05354272681
453	0.05161249231	0.05350035725
454	0.05149961021	0.05337107132
455	0.05148095579	0.05335175237
456	0.05142973098	0.05331393818
457	0.05138394778	0.0532830622
458	0.05138354089	0.05328361819
459	0.05132484004	0.05321985378
460	0.05127258831	0.05317104628
461	0.05120671349	0.05311245572
462	0.05120627239	0.0531132196
463	0.05117378997	0.05310049318
464	0.05115561338	0.05308479472
465	0.05115481419	0.05308503953
466	0.05108791054	0.05302169318
467	0.05108749522	0.05302247335
468	0.05107381548	0.05301330692
469	0.05107341623	0.05301407718
470	0.0508240078	0.0527962932
471	0.05080834246	0.05278504405
472	0.05080794909	0.05278574579
473	0.05080758176	0.05278641307
474	0.05076147037	0.05273436468
475	0.05075356541	0.05273038573
476	0.05068323687	0.05265897258
477	0.05067055835	0.05264626613
478	0.05063999249	0.05261860928
479	0.05056590441	0.0525468693
480	0.05051402782	0.05251402016
481	0.05046017596	0.05246113137
482	0.05040539116	0.0524277988
483	0.05040491425	0.05242869715
484	0.05040430976	0.05242900528
485	0.05037215946	0.05240597325
486	0.05034376021	0.05239815249
487	0.05026465735	0.05232184422
488	0.05003597753	0.05214630866
489	0.04991958818	0.05203371765
490	0.04985529399	0.05196889735
491	0.04978596956	0.05189752955
492	0.04972459058	0.05185624049
493	0.04967914067	0.05181200398
494	0.04966270438	0.0518055592
495	0.0496622236	0.0518062025
496	0.04962487935	0.05178103763
497	0.04961203422	0.05177223149
498	0.04958283777	0.0517422923
499	0.04953759505	0.05170576266
500	0.04953711578	0.05170651568
501	0.04953667201	0.05170724245
502	0.04930219979	0.05151771043
503	0.04929229702	0.05151278058
504	0.04929182735	0.05151392113
505	0.0491172739	0.05136408195
506	0.04902668673	0.05128618053
507	0.04902623964	0.0512869691
508	0.04902582528	0.05128772404
509	0.04897457376	0.0512313962
510	0.04886108303	0.05112043753
511	0.04883882848	0.05110588858
512	0.04883839633	0.05110640818
513	0.04877602273	0.05104901218
514	0.0487199811	0.05099201757
515	0.04871951434	0.05099248292
516	0.04871908209	0.0509929394
517	0.04851419957	0.05080752004
518	0.04849860937	0.05080032616
519	0.0483871711	0.05070727161
520	0.04832695213	0.05065905316
521	0.04832616874	0.05065937857
522	0.04828585399	0.05063150424
523	0.04827029081	0.05062880866
524	0.04822220806	0.05058934731
525	0.04822177515	0.05058984906
526	0.04816791163	0.0505504679
527	0.04800290717	0.05041752872
528	0.0480024337	0.0504179193
529	0.04792548365	0.05035251253
530	0.04790685209	0.05034494023
531	0.04790640262	0.05034503997
532	0.04786275453	0.05029517914
533	0.04784780436	0.05028938257
534	0.04784705184	0.05028889275
535	0.04780074943	0.05024793519
536	0.04772567944	0.0501836581
537	0.04771001272	0.0501761693
538	0.04756606506	0.05005307764
539	0.04751464223	0.05000239857
540	0.04751390923	0.05000198005
541	0.04742206532	0.04990695425
542	0.0473955589	0.0498915149
543	0.04739512112	0.04989156964
544	0.04739471434	0.04989165453
545	0.04736344749	0.04987229647
546	0.0473627377	0.04987206702
547	0.04727850969	0.04979002297
548	0.04724854852	0.04977575003
549	0.04724818072	0.04977566168
550	0.04716530998	0.04968679606
551	0.04714289477	0.04966199558
552	0.04714252769	0.04966234542
553	0.04712683677	0.04964242927
554	0.04706311458	0.04957677051
555	0.0470091305	0.04951976742
556	0.04681667182	0.04934417203
557	0.04662773976	0.04919317699
558	0.04662726133	0.04919413101
559	0.04662682076	0.04919504348
560	0.04662615926	0.04919557538
561	0.04649995805	0.04909275725
562	0.04641471654	0.04901514097
563	0.04641428515	0.04901565421
564	0.0462941972	0.04888387408
565	0.0462354693	0.0488242417
566	0.04622626235	0.04881655791
567	0.04622583581	0.0488169719
568	0.04619824829	0.04880246856
569	0.04617390092	0.04878931163
570	0.04617322281	0.0487892677
571	0.04614133146	0.04877139596
572	0.04614069562	0.04877149814
573	0.04612464057	0.04876216533
574	0.04606387472	0.04870345003
575	0.04606354459	0.04870384925
576	0.04585157119	0.04848491753
577	0.04585122234	0.04848529373
578	0.04585089571	0.0484856635
579	0.04576055319	0.04840883536
580	0.04568507993	0.0483340529
581	0.0456338768	0.04829458861
582	0.04557708906	0.04825982912
583	0.04542938048	0.04809069754
584	0.04542895521	0.04809072896
585	0.04541663768	0.04808170914
586	0.04539072183	0.04806215952
587	0.04533695441	0.04802205286
588	0.04532763801	0.04801567839
589	0.04531657837	0.04801005402
590	0.04531618483	0.04801030397
591	0.04529772076	0.04799773204
592	0.04518086075	0.04786792211
593	0.04518049185	0.04786819229
594	0.04504393342	0.04775060317
595	0.04502013873	0.04772887835
596	0.0449267117	0.04765243315
597	0.04491171802	0.04764700065
598	0.04489629348	0.04763676829
599	0.04489561058	0.04763696784
600	0.04488727989	0.04763579362
601	0.04470143042	0.04745911582
602	0.04465610513	0.04742854969
603	0.04465570428	0.04742874106
604	0.04465533183	0.04742895344
605	0.04463815617	0.04741418539
606	0.04463780213	0.04741429274
607	0.04463337674	0.0474088853
608	0.04452983778	0.04731930838
609	0.04444902301	0.04724496978
610	0.04443514386	0.04724101443
611	0.04436935656	0.04716276265
612	0.04436900905	0.04716282668
613	0.04435171132	0.04715205242
614	0.04429445009	0.04710680001
615	0.0442938201	0.04710650131
616	0.04428423838	0.04710155991
617	0.04426244114	0.04708295715
618	0.04421850635	0.04706957034
619	0.04420741106	0.04705540668
620	0.04413972903	0.04699229166
621	0.04408759134	0.04695879398
622	0.04407444982	0.04695292547
623	0.04407384221	0.04695258548
624	0.04407354847	0.04695267211
625	0.04407297929	0.04695240394
626	0.04389529561	0.04676049094
627	0.04386545106	0.04672682314
628	0.04379452373	0.0466703116
629	0.04373231699	0.04662335143
630	0.04373203558	0.04662334262
631	0.04371083557	0.04661223556
632	0.04371056595	0.04661203751
633	0.04371031077	0.04661188732
634	0.04365192773	0.04656275307
635	0.04362640796	0.04654740958
636	0.04362616122	0.0465474083
637	0.04362562156	0.04654705095
638	0.04361515117	0.04654364515
639	0.04361491846	0.04654364256
640	0.04355540848	0.04649865232
641	0.04353631785	0.04648406903
642	0.04353607554	0.04648386638
643	0.0435358439	0.04648370865
644	0.04344733289	0.04640075665
645	0.04344709888	0.04640048845
646	0.0434299186	0.04639069
647	0.0434296935	0.04639036982
648	0.04340407677	0.04636791194
649	0.04338628761	0.04635771453
650	0.04338607832	0.04635765823
651	0.04337688524	0.0463527926
652	0.04330620339	0.04628555027
653	0.04327820681	0.04626250709
654	0.04326037676	0.04625915699
655	0.04321205638	0.04621810606
656	0.04319682224	0.0462111653
657	0.04319653689	0.04621086977
658	0.04319630784	0.04621064321
659	0.04315780388	0.0461731826
660	0.04315757753	0.04617304846
661	0.04312809712	0.04614649476
662	0.04311417584	0.04613764799
663	0.04309065054	0.04612482197
664	0.04305832745	0.04609812153
665	0.0429597678	0.04600974313
666	0.04292434901	0.04598070725
667	0.04292411089	0.04598072463
668	0.04290380812	0.045963272
669	0.04282974304	0.04590533245
670	0.0428089961	0.04589022968
671	0.04280154922	0.04588295502
672	0.04277938187	0.04586172499
673	0.04273139676	0.04583158128
674	0.04273115249	0.04583193533
675	0.0427047534	0.04581547765
676	0.04266637368	0.04577551015
677	0.04251143231	0.04560151242
678	0.04248178148	0.04557708523
679	0.04248154643	0.04557746547
680	0.04247146052	0.04557021304
681	0.04245724109	0.04555923823
682	0.04242984985	0.04554637449
683	0.04242962165	0.04554652218
684	0.04241721879	0.04554049917
685	0.04237523261	0.04551905464
686	0.04235743064	0.04550629012
687	0.04234984001	0.04550038791
688	0.04233959991	0.04549981768
689	0.04233935738	0.04549983447
690	0.04233912613	0.04549987115
691	0.04222295852	0.04540818004
692	0.04220312493	0.04539133728
693	0.04217075965	0.04535488565
694	0.04217019047	0.04535497867
695	0.04216995411	0.04535550165
696	0.04215012802	0.04534988343
697	0.04206118691	0.04528265561
698	0.04206092999	0.04528314675
699	0.04205027754	0.04527775432
700	0.04204162438	0.04527249436
701	0.04204105112	0.04527244602
702	0.04201756422	0.04525324985
703	0.04199166949	0.04522649948
704	0.04194986368	0.04520117677
705	0.04189929808	0.04515602408
706	0.04189873953	0.04515585854
707	0.04185600081	0.04511631084
708	0.04177622766	0.04503882143
709	0.04177598748	0.04503893175
710	0.04170384671	0.04497653974
711	0.04169989892	0.04497180838
712	0.04164678451	0.04491730325
713	0.04162861984	0.04491245082
714	0.04162839037	0.04491262108
715	0.04162283445	0.04490722209
716	0.04162261887	0.04490740854
717	0.04158955725	0.04486823369
718	0.04157319671	0.04485796976
719	0.04157297711	0.04485801596
720	0.04156425224	0.04485541336
721	0.04152240423	0.04482941965
722	0.04151299943	0.04482427544
723	0.04149784134	0.04481680659
724	0.04145066363	0.04477481069
725	0.04140029222	0.04473398691
726	0.04139979818	0.04473372242
727	0.04138470941	0.0447266886
728	0.04130227417	0.04464981599
729	0.0412728657	0.04461679559
730	0.04126969624	0.0446128445
731	0.04126945964	0.04461328242
732	0.04118940267	0.0445483943
733	0.04109712673	0.04446894396
734	0.04101374698	0.04436992531
735	0.04099430099	0.04435292905
736	0.04098568872	0.04435411181
737	0.04098546301	0.04435486117
738	0.04096558197	0.04433542721
739	0.0409382662	0.044316174
740	0.04088114035	0.04424035994
741	0.04085852832	0.04422052581
742	0.04085832129	0.04422139274
743	0.04083194287	0.0441954468
744	0.04079078456	0.04415843255
745	0.0407807505	0.04415256701
746	0.04072532037	0.04409674294
747	0.04071399258	0.04409273841
748	0.04068897479	0.04406762629
749	0.04068873195	0.04406851543
750	0.04068818053	0.04406894601
751	0.0406515845	0.04403165015
752	0.040651052	0.04403208152
753	0.04065084213	0.04403290189
754	0.04060428219	0.04400935045
755	0.04060407744	0.04401011747
756	0.04060388419	0.04401084705
757	0.0406037004	0.04401154301
758	0.04057384683	0.04399248
759	0.04055561502	0.04398411636
760	0.04052238997	0.04395492617
761	0.04051168855	0.04394678684
762	0.04048681436	0.04392759219
763	0.04047103432	0.0439216315
764	0.04037387609	0.04381951324
765	0.04037369078	0.04381966776
766	0.04037351451	0.04381982632
767	0.04037334628	0.04381999713
768	0.04025685919	0.04368393069
769	0.040209306	0.04364371349
770	0.04020881905	0.04364344414
771	0.04020864289	0.04364361806
772	0.04018667726	0.04362522731
773	0.04015581916	0.04359776857
774	0.04012305245	0.0435758888
775	0.04012287087	0.04357624191
776	0.04011509859	0.04357175679
777	0.03997240888	0.04343666908
778	0.03993568184	0.04341823737
779	0.03993546945	0.04341856849
780	0.03993527044	0.04341889896
781	0.0399350831	0.04341922975
782	0.03992602098	0.04341635207
783	0.03990312617	0.04338999056
784	0.0398850018	0.04337926366
785	0.03985152359	0.0433502892
786	0.03984254775	0.04334528334
787	0.03981615921	0.04331694934
788	0.03977671578	0.04329008098
789	0.03977650523	0.04329054167
790	0.03977630766	0.04329099063
791	0.03973858223	0.04325813795
792	0.039738393	0.04325852911
793	0.03972763265	0.04325989654
794	0.03971362587	0.04325029808
795	0.03968579303	0.04322963914
796	0.03964415621	0.04319177064
797	0.0396439345	0.04319192487
798	0.03952679684	0.04308546282
799	0.03949811233	0.04305935847
800	0.0394979129	0.04305951265
801	0.03949772476	0.04305967956
802	0.03949726404	0.04305946474
803	0.03949709389	0.04305966542
804	0.03949665531	0.04305948842
805	0.03948580751	0.04305300927
806	0.03945678954	0.04302493831
807	0.03942534474	0.04300153214
808	0.03941830626	0.04299630783
809	0.0393920681	0.0429657699
810	0.03933565698	0.04291459907
811	0.03923524198	0.0428526677
812	0.0392150998	0.04283750662
813	0.03919087619	0.04281335831
814	0.03918265025	0.04280787747
815	0.03916501589	0.0427973158
816	0.03914026686	0.04278037132
817	0.03913978126	0.04277967403
818	0.03911830151	0.04277331185
819	0.03904433734	0.04268997608
820	0.0390296403	0.04267522924
821	0.0390294264	0.04267483027
822	0.03899955775	0.04265494438
823	0.03897596009	0.04263574372
824	0.03897544571	0.04263515371
825	0.03895615994	0.04262682969
826	0.03894061426	0.04261655715
827	0.03883783579	0.04253480692
828	0.03882789372	0.04253006933
829	0.03881163857	0.04252735668
830	0.03880241818	0.04252339578
831	0.0387885756	0.04251073314
832	0.03872228592	0.04245624572
833	0.03868108115	0.04240795133
834	0.03858322919	0.04232414212
835	0.03856377054	0.04231396647
836	0.0385483374	0.04231757287
837	0.03853036954	0.04232003498
838	0.03850260209	0.04229221369
839	0.03847324884	0.04228571588
840	0.03847297236	0.04228586293
841	0.03846756948	0.04227904557
842	0.0383160421	0.04212478314
843	0.03831575566	0.0421246714
844	0.03830816777	0.04211720212
845	0.03829564038	0.04211385768
846	0.03827137547	0.04209697992
847	0.03821704442	0.0420493185
848	0.03821678424	0.04204954836
849	0.03821654384	0.04204978525
850	0.03818272601	0.04202020407
851	0.03817294096	0.04202355283
852	0.03816756245	0.04202193925
853	0.03814378324	0.04200678758
854	0.03814354385	0.04200714018
855	0.03813465383	0.04199770373
856	0.03813443409	0.04199806156
857	0.03809184522	0.04195040671
858	0.0380871694	0.04194564611
859	0.0380636031	0.04191529145
860	0.03799998925	0.04185510801
861	0.03799974305	0.04185543427
862	0.0379718379	0.04182370986
863	0.037926787	0.04179540481
864	0.03791726003	0.04178877192
865	0.0378467673	0.04173136932
866	0.03782681052	0.04172750554
867	0.03779254881	0.04170237881
868	0.03779233521	0.04170278617
869	0.03779211019	0.04170317032
870	0.03779192586	0.04170356424
871	0.03779145528	0.04170356033
872	0.03778127195	0.04170761959
873	0.03773572688	0.04166112115
874	0.03773555913	0.04166145815
