iter	Logloss:0	Logloss
90	0.5911313097	0.6117134436
91	0.5908721517	0.6117395154
92	0.5904598732	0.6115669713
93	0.5900460727	0.6117999699
94	0.5896936846	0.6117200386
95	0.5894314592	0.6116317709
96	0.589124191	0.6113604424
97	0.5886716862	0.6111693539
98	0.5883821608	0.6113711725
99	0.5880806512	0.6112291011
100	0.5877060977	0.6111386407
101	0.5873050653	0.6110338449
102	0.5867968778	0.6109659643
103	0.5864303218	0.6107351135
104	0.5860092084	0.6102895799
105	0.585625092	0.6099445319
106	0.5854105988	0.6096236503
107	0.5849913654	0.6095155356
108	0.5846318267	0.6094244238
109	0.5842562069	0.6092832906
110	0.5839407085	0.6092613518
111	0.5836003655	0.6092233015
112	0.5831396452	0.6093050774
113	0.5827851686	0.609383759
114	0.5825051121	0.6096102402
115	0.5821996878	0.6097299425
116	0.5820154973	0.6096581647
117	0.5816478115	0.6094992132
118	0.581138441	0.6093413245
119	0.5808799742	0.6094183606
120	0.5806951499	0.6093137995
121	0.5803715196	0.6093069156
122	0.5800213678	0.6092956321
123	0.5796807868	0.6092066501
124	0.5792583358	0.6093825136
125	0.5788599431	0.6094853336
126	0.5783520131	0.6094397919
127	0.5780059455	0.6094100702
128	0.5775546782	0.6093665611
129	0.577242719	0.6096575168
130	0.5768989587	0.6095877396
131	0.576487152	0.6095236375
132	0.5762207922	0.609477168
133	0.5758227584	0.6092738964
134	0.5753175364	0.6092558619
135	0.5749724887	0.6096196869
136	0.574584871	0.6096159235
137	0.5742351655	0.6096117542
138	0.5737228131	0.6094243306
139	0.57338913	0.6096328571
140	0.5728851731	0.6096604315
141	0.5724077658	0.6098059224
142	0.5720718878	0.6097963025
143	0.5718229631	0.6098610887
144	0.571480962	0.6097705013
145	0.5712131389	0.6099475506
146	0.5707379442	0.6095800457
147	0.5704687859	0.609754479
148	0.5701846118	0.6099181078
149	0.5697743228	0.6098781287
150	0.5693318391	0.6097126752
151	0.5691044726	0.6096450035
152	0.568848121	0.6096130911
153	0.5683513405	0.6093572898
154	0.5680158716	0.6091781303
155	0.5676497623	0.6093737791
156	0.5673131792	0.6094031484
157	0.5668355415	0.6092419276
158	0.5666423375	0.6091827613
159	0.5662827212	0.6092283459
160	0.5657730394	0.6089191373
161	0.5655063862	0.608981504
162	0.5652080933	0.608578197
163	0.5649312804	0.6086610016
164	0.5646717309	0.6086049893
165	0.5644038832	0.6084012271
166	0.5640713602	0.6083942925
167	0.5635598322	0.6085012374
168	0.5632900391	0.608166096
169	0.5629945204	0.6083773608
170	0.5626149672	0.6083556122
171	0.5622957756	0.608255832
172	0.5619434637	0.6083712354
173	0.5614962689	0.6082356318
174	0.5611717945	0.6082710777
175	0.5606408416	0.6080386239
176	0.5603283311	0.6079936428
177	0.5600523902	0.6079511448
178	0.5598278804	0.6080905419
179	0.5594944373	0.6079482268
180	0.5591294122	0.6077477518
181	0.5589126534	0.6078670896
182	0.5583317778	0.607626872
183	0.5581170007	0.6075124967
184	0.5578741404	0.6074631357
185	0.5574187386	0.6077445342
186	0.5571559136	0.6074990365
187	0.5568082698	0.6074133415
188	0.5563306051	0.6073459132
189	0.5559964451	0.6076430785
190	0.5557905734	0.6074277525
191	0.5556142619	0.6074490137
192	0.5552182486	0.6077145512
193	0.554998933	0.6077519497
194	0.5545117468	0.6076806977
195	0.5541801876	0.6077667343
196	0.5538577944	0.6077430684
197	0.5534444652	0.6075516606
198	0.5531946147	0.6075889413
199	0.552787382	0.6077666923
200	0.5524249875	0.6077628489
201	0.5521056969	0.6080198643
202	0.5517500089	0.6083112224
203	0.55152672	0.6083133163
204	0.5513108196	0.6085697161
205	0.551097345	0.6088396673
206	0.550739654	0.6090598511
207	0.550560477	0.609146448
208	0.5502904269	0.6091096662
209	0.5499357453	0.6089924219
210	0.5496696485	0.6093578781
211	0.5494116751	0.6093631085
212	0.5490928106	0.6094243955
213	0.5487959074	0.6094497399
214	0.5484909188	0.609181239
215	0.548200612	0.6090549583
216	0.5478927679	0.6092084615
217	0.5475496308	0.6095049277
218	0.5473570716	0.6094660062
219	0.5470296975	0.609641844
220	0.5466740506	0.6092533105
221	0.5463962762	0.6090258117
222	0.5458672074	0.6088042022
223	0.5455016735	0.6088549078
224	0.5452798759	0.608738286
225	0.5448753336	0.6089429028
226	0.5446143748	0.6090691368
227	0.5444273761	0.6092030845
228	0.5441620562	0.6093275044
229	0.5438922345	0.6095141712
230	0.5436328203	0.6095388725
231	0.5434712491	0.6097624513
232	0.5431178104	0.6092952226
233	0.5427468039	0.6091311667
234	0.5425054574	0.6091908721
235	0.5421062342	0.6090862798
236	0.541943006	0.6090732579
237	0.5417140611	0.6090325032
238	0.5414398954	0.6090380783
239	0.5411080632	0.6088303492
240	0.5408175324	0.6088151104
241	0.5406247011	0.6088014355
242	0.540400091	0.6087861634
243	0.5402293752	0.6088738376
244	0.5399008477	0.6087974033
245	0.5395019785	0.6085403322
246	0.5392097314	0.6083369047
247	0.5389763012	0.6084466491
248	0.538613407	0.6085871445
249	0.5383415876	0.6085001454
250	0.5381474608	0.608515923
251	0.5379605937	0.6086138492
252	0.5376497497	0.6084584753
253	0.5374145143	0.6086427181
254	0.537098128	0.6086740624
255	0.5366634658	0.6089565273
256	0.5363543609	0.609032179
257	0.5361013869	0.6088057272
258	0.5358960693	0.6087615461
259	0.5356332943	0.6089847824
260	0.5352957709	0.6092946356
261	0.5350609957	0.6094025464
262	0.5348273053	0.6091747034
263	0.5344749252	0.6088163638
264	0.5343080272	0.6088548664
265	0.5340742861	0.6091393891
266	0.5337352646	0.6092864759
267	0.5334802205	0.609242599
268	0.5331334726	0.6091580729
269	0.5328754112	0.6090307663
270	0.5325603334	0.6090791385
271	0.5322682339	0.6092107876
272	0.5318898442	0.6089661749
273	0.5316356598	0.6089285453
274	0.5312508929	0.6094059473
275	0.5309566038	0.6092817895
276	0.5306074116	0.6090818034
277	0.5303804202	0.6091466122
278	0.5300636704	0.6092564348
279	0.5296976453	0.6095295048
280	0.5294413738	0.6093859346
281	0.5291822228	0.6093518881
282	0.5288978217	0.6094229458
283	0.5287614854	0.6094589968
284	0.5285168153	0.6095079929
285	0.5282881894	0.6094538438
286	0.5280033879	0.6095815438
287	0.5277335822	0.6096699778
288	0.5273951946	0.6095048129
289	0.5271401248	0.6096953156
290	0.5268800978	0.6095101557
291	0.5267311965	0.6095280108
292	0.5264406916	0.6097346283
293	0.5261169018	0.60948769
294	0.5257684938	0.6096550449
295	0.5255050958	0.609755571
296	0.5253244368	0.6096843737
297	0.5251378161	0.6097559858
298	0.5248420549	0.6099023003
299	0.5245424926	0.609773838
300	0.5241975616	0.6097144794
301	0.523784564	0.6101008005
302	0.5234906755	0.6100416872
303	0.5232714994	0.6100081083
304	0.5230075648	0.6100373054
305	0.5227793376	0.6099671979
306	0.5224316741	0.6099107214
307	0.5221466126	0.6098708895
308	0.521918323	0.6098306138
309	0.5216093203	0.6098365999
310	0.5213030627	0.6096970128
311	0.5211603987	0.6097623983
312	0.5208925853	0.6097696575
313	0.5205986157	0.6099002112
314	0.5203203121	0.6100299805
315	0.5200738587	0.6100671627
316	0.5198801405	0.6100942586
317	0.5196698198	0.6102484446
318	0.5193455294	0.6105528347
319	0.5192150793	0.6106981905
320	0.5188204258	0.6108629816
321	0.5184960873	0.61085062
322	0.5182289678	0.6106358454
323	0.5180786244	0.6106563726
324	0.5177659637	0.6107409668
325	0.5173180106	0.6105053527
326	0.5170820502	0.6102339444
327	0.5168101598	0.6100898657
328	0.5165969305	0.6102705325
329	0.5164080647	0.6102055739
330	0.5161909801	0.6104280554
331	0.5158710536	0.6105230867
332	0.5155759763	0.6101806474
333	0.5154094237	0.6103293094
334	0.5151298544	0.6103831766
335	0.514963199	0.6104158047
336	0.514662133	0.6105987133
337	0.5143592711	0.6103566361
338	0.5141584835	0.6104786041
339	0.5139822575	0.6103804035
340	0.5136992408	0.6103931717
341	0.5134660408	0.6103371778
342	0.5132490419	0.6102235643
343	0.5129108663	0.61023927
344	0.5126894808	0.6099742
345	0.5125075496	0.6099288186
346	0.5123233797	0.6098570612
347	0.5120538865	0.6097681075
348	0.5118946969	0.6097251828
349	0.5116981574	0.6098512922
350	0.5114123662	0.6099129547
351	0.5111758913	0.6099494164
352	0.5109587432	0.6100112402
353	0.5106966762	0.6101672293
354	0.5103962793	0.6102614175
355	0.5101519923	0.6103340955
356	0.5099639048	0.6103429211
357	0.5097111031	0.6103348452
358	0.5092763974	0.6102820111
359	0.5090161369	0.6105993695
360	0.5088240104	0.6105807562
361	0.5086345473	0.6103831916
362	0.5085405895	0.6103173974
363	0.5083602985	0.6102509234
364	0.5081508885	0.6101414481
365	0.507975063	0.6102204868
366	0.5076999382	0.6101762472
367	0.5073500074	0.6101622648
368	0.5071399091	0.6101877571
369	0.5068709694	0.6102578432
370	0.5066024619	0.6102761991
371	0.5063198694	0.6104374605
372	0.506166148	0.6104079786
373	0.5059881339	0.6101205146
374	0.5056896978	0.6102119628
375	0.5055105851	0.6101185824
376	0.5052931166	0.6100636251
377	0.5051889729	0.61006498
378	0.5048471544	0.6099516963
379	0.5046558626	0.6100950861
380	0.5043973994	0.6099299274
381	0.5041413586	0.6097140401
382	0.5038416278	0.6096274161
383	0.5036093787	0.6097832063
384	0.5032988896	0.6097706254
385	0.5030958533	0.6097394094
386	0.5028479448	0.6099145372
387	0.5025580122	0.6099459415
388	0.502325694	0.6096643693
389	0.5020625749	0.6097319912
390	0.5019325729	0.6098051561
391	0.501721774	0.6097638328
392	0.5015209243	0.6098635818
393	0.5013671072	0.6098177688
394	0.5011512804	0.609721032
395	0.500956403	0.6098016027
396	0.5007570525	0.6097058389
397	0.5005787072	0.6095745547
398	0.5002976991	0.6092998254
399	0.500076962	0.6094145369
400	0.4999004589	0.6092502939
401	0.4996264433	0.609236785
402	0.4993916564	0.6090812241
403	0.4990986982	0.6089774042
404	0.4987660546	0.6092754632
405	0.4985547792	0.6094496197
406	0.49821533	0.6091922023
407	0.4978897704	0.6090577385
408	0.4976670585	0.6087434085
409	0.4974276099	0.6088526791
410	0.4972468545	0.6089249874
411	0.4970886259	0.6089816964
412	0.4968404005	0.6089331719
413	0.4965873672	0.6090756773
414	0.496420391	0.6092946454
415	0.4962385909	0.6091923586
416	0.4961159898	0.609146147
417	0.4958487979	0.6090700705
418	0.4955841411	0.6088860685
419	0.4953326167	0.6086973028
420	0.4950342798	0.608638466
421	0.4948180183	0.6086220103
422	0.4946509397	0.6086658121
423	0.4944284293	0.6086824592
424	0.4942079459	0.6088586234
425	0.4939448196	0.6084689682
426	0.4936882529	0.608577856
427	0.4934828084	0.608591056
428	0.4932264088	0.6085272173
429	0.4930772652	0.6085253384
430	0.4928435386	0.608521116
431	0.4925756057	0.6085904759
432	0.4923568224	0.6085968457
433	0.4920225118	0.6089242452
434	0.4918426306	0.6089066246
435	0.4916222392	0.6091448896
436	0.4913607609	0.6090341802
437	0.4911169591	0.6091910772
438	0.4909226118	0.6092280859
439	0.4905373919	0.6093793632
440	0.4903963129	0.6095002736
441	0.4901921341	0.6096799426
442	0.490128715	0.6096277426
443	0.4899317279	0.6096302574
444	0.4897868763	0.6096739172
445	0.4895182499	0.6097490954
446	0.4892559188	0.6097263575
447	0.4890007323	0.6097112801
448	0.4887584689	0.6095976956
449	0.4885358237	0.6096675461
450	0.4883073209	0.6095484311
451	0.4880384083	0.6096586573
452	0.4877812011	0.6097205677
453	0.4876391821	0.6097052632
454	0.4874431832	0.6097465816
455	0.4871721714	0.6096813873
456	0.486950735	0.6096502136
457	0.4866760799	0.609702433
458	0.4863580618	0.6096331703
459	0.4862097761	0.6097620211
460	0.4860279815	0.609767006
461	0.4857886958	0.6099423742
462	0.4856377186	0.6099661773
463	0.4853847269	0.6100662332
464	0.4852780235	0.6100802858
465	0.4850110559	0.6101330158
466	0.4847154205	0.610031479
467	0.4845091407	0.6099976137
468	0.484254497	0.6100857023
469	0.4840819317	0.6100489063
470	0.4840260275	0.6100465671
471	0.4837805665	0.6102910258
472	0.4835364531	0.6104991108
473	0.4832649645	0.610353731
474	0.4829794577	0.610202207
475	0.4827315946	0.6103127987
476	0.4825790155	0.6104736927
477	0.4823709228	0.6105940107
478	0.4821509038	0.6106416269
479	0.4819152979	0.6107440735
480	0.4816349288	0.6110292468
481	0.4813969666	0.6109225855
482	0.4811920169	0.6108623988
483	0.4810511426	0.6108557078
484	0.480848572	0.6108580375
485	0.4806528834	0.6112863231
486	0.4804586843	0.6114195923
487	0.4803639024	0.6113457584
488	0.4801664819	0.611253589
