iter	MultiClass:0	MultiClass
156	0.6350694894	0.8700693649
157	0.6324002033	0.8679433426
158	0.6295382072	0.8653970594
159	0.6266601127	0.8630654957
160	0.6243038036	0.8612791562
161	0.6221180399	0.8596009918
162	0.6190117671	0.8569622908
163	0.6160169496	0.8548888391
164	0.6130843522	0.8519856245
165	0.6105520668	0.8503269661
166	0.6079283804	0.8481333109
167	0.6058814304	0.8469912737
168	0.6030114317	0.8445819965
169	0.6000291595	0.842402247
170	0.5978672169	0.8398928927
171	0.5963362349	0.8387666188
172	0.5938322606	0.8368967112
173	0.5909366677	0.8353223192
174	0.5888423803	0.8338981553
175	0.5860891557	0.8317141038
176	0.5850542076	0.8311178691
177	0.5824115679	0.8295179708
178	0.5803107912	0.8274790089
179	0.5787998772	0.8266909761
180	0.575971471	0.8245631418
181	0.5740795954	0.8227060343
182	0.5734585158	0.8222841774
183	0.5720232533	0.8215142403
184	0.5713716345	0.8214058738
185	0.5705712067	0.8209644579
186	0.5686722696	0.8195602266
187	0.5664912107	0.8177352889
188	0.5649174108	0.8164846843
189	0.5643816271	0.815953021
190	0.5619764551	0.8150122452
191	0.5609466787	0.8139723041
192	0.5599278086	0.8132594084
193	0.5577488956	0.812349242
194	0.5550532995	0.8103091851
195	0.5532289475	0.8090375234
196	0.5522431437	0.8080482564
197	0.5509775026	0.8074599084
198	0.5488213078	0.8062613439
199	0.5473355249	0.8049640745
200	0.5463231373	0.8039131053
201	0.5442447933	0.8029096316
202	0.5421529513	0.8015545779
203	0.5405110775	0.8004159473
204	0.5383902585	0.7984560942
205	0.5376553063	0.7982295343
206	0.5364554466	0.7972234159
207	0.5343453445	0.7950086038
208	0.5323125701	0.7937010113
209	0.5293600844	0.7919774518
210	0.5271527266	0.7904892825
211	0.5261290489	0.7897818053
212	0.5249375298	0.7887000593
213	0.5229230651	0.7867960941
214	0.5206070917	0.7849929308
215	0.5187247873	0.7838444356
216	0.5184034946	0.7837531766
217	0.5180124341	0.7833967755
218	0.5159443569	0.781756024
219	0.5141655624	0.7808119421
220	0.51239638	0.7796523963
221	0.5115604267	0.7794512043
222	0.510692409	0.7790280589
223	0.5085154122	0.7775517587
224	0.5082225671	0.777383479
225	0.5073075731	0.7766627716
226	0.5061004895	0.7760231526
227	0.5042379946	0.7747214162
228	0.5032633638	0.7741673024
229	0.5029242985	0.7740814585
230	0.5020658023	0.7733258168
231	0.4999205147	0.7717365622
232	0.4980850494	0.7705344036
233	0.4978466496	0.7704264297
234	0.4970194252	0.7696304907
235	0.4956257688	0.7688623643
236	0.4942546322	0.7679178293
237	0.4928057322	0.7673813559
238	0.492516443	0.7670341429
239	0.4910602485	0.76588669
240	0.4896656073	0.7652550325
241	0.4877682671	0.7639647703
242	0.4870255845	0.7641668405
243	0.4864126602	0.7632480618
244	0.4852532822	0.7625084292
245	0.4834542425	0.7611212799
246	0.4832189665	0.7610361608
247	0.4818434437	0.7605338563
248	0.4798901874	0.7588090812
249	0.4797134835	0.7586646888
250	0.4793786559	0.7583760934
251	0.4782480492	0.75799151
252	0.4779668122	0.7577918066
253	0.4761305009	0.7563580341
254	0.4749550341	0.7552676713
255	0.4733322222	0.7538947204
256	0.47182892	0.7528274112
257	0.4714309952	0.7524179074
258	0.4696951486	0.7516828667
259	0.468342244	0.750105895
260	0.4668198274	0.7496143499
261	0.4657495764	0.7485698361
262	0.4655828666	0.7484165375
263	0.4651400233	0.7479676445
264	0.4644383192	0.7475838317
265	0.4640435387	0.7470628464
266	0.4625325171	0.7460313184
267	0.4614116212	0.7450081182
268	0.4595837674	0.7445713588
269	0.4589506598	0.7445417964
270	0.458766907	0.7445244453
271	0.4575349109	0.743399037
272	0.456708458	0.7421427323
273	0.4558689256	0.7410052758
274	0.4556995806	0.7409805325
275	0.4555864076	0.7409574691
276	0.4548098222	0.7404009173
277	0.4546166026	0.7400953885
278	0.4544115194	0.7400762761
279	0.4534634979	0.7394425017
280	0.4523642538	0.7385825846
281	0.451757827	0.7382722313
282	0.4505903596	0.7373337196
283	0.4497170404	0.7364510313
284	0.4490755212	0.7355933815
285	0.4476727371	0.7346799283
286	0.4465739626	0.7339934852
287	0.4453483244	0.7334112438
288	0.4436490585	0.7325220586
289	0.44249802	0.7320751685
290	0.4418264172	0.7318091114
291	0.44127786	0.7318607348
292	0.4398277685	0.730796183
293	0.4389934148	0.7302800195
294	0.4387855753	0.7301730138
295	0.4370202077	0.7290952684
296	0.4360705421	0.7286662278
297	0.435239545	0.7281310401
298	0.4349924528	0.7279164967
299	0.4339757663	0.7275374883
300	0.4331596705	0.727070715
301	0.4319389602	0.7265694557
302	0.430547104	0.7254154542
303	0.4299251016	0.7251276335
304	0.4292401389	0.7246088791
305	0.4279399204	0.7237393148
306	0.4277273373	0.7236963482
307	0.4270981959	0.7234475744
308	0.4269151817	0.7232960354
309	0.4262219206	0.7225078
310	0.4256828891	0.7221837548
311	0.4245214442	0.7209293497
312	0.4244019879	0.7207136439
313	0.4232190843	0.7198838426
314	0.4225587203	0.7192009557
315	0.4213994635	0.7187530867
316	0.421263493	0.7187495406
317	0.4210012844	0.7187002718
318	0.4196884224	0.7173052543
319	0.4189811983	0.7167952679
320	0.417453059	0.7153572756
321	0.416104376	0.7149074375
322	0.4159678144	0.7148739181
323	0.4157904214	0.7148348848
324	0.4152045404	0.7144313862
325	0.4145822182	0.7136949609
326	0.4142063556	0.7138009786
327	0.4129646053	0.712533431
328	0.4128224204	0.7124366568
329	0.4126967502	0.7123612667
330	0.4125913501	0.7123578156
331	0.4123893667	0.7122956111
332	0.4122487769	0.712200657
333	0.4117132944	0.7118469584
334	0.4102908166	0.7105708057
335	0.4096374424	0.7104065467
336	0.4094184098	0.7102602823
337	0.4088477462	0.7095614754
338	0.4087139438	0.709520022
339	0.4077996683	0.7090800535
340	0.4072043113	0.7088597415
341	0.4066993029	0.7086518507
342	0.406142427	0.7077076935
343	0.4055608177	0.7071982835
344	0.4054486654	0.7071360084
345	0.4041424288	0.7063532506
346	0.4028000805	0.7053611373
347	0.4015124334	0.7045739677
348	0.4013639152	0.7043751466
349	0.4010334111	0.7044035692
350	0.3995832546	0.7035787358
351	0.3987926633	0.7030898572
352	0.3974876106	0.701532085
353	0.3973718532	0.7013936571
354	0.3972887543	0.7013674873
355	0.3972354581	0.7013260978
356	0.3967055231	0.7011236362
357	0.3955429703	0.6997510365
358	0.3953658194	0.6996865428
359	0.3942844217	0.6988211002
360	0.3940601189	0.6987760969
361	0.3939139329	0.698628475
362	0.3937439658	0.6984957447
363	0.3932439551	0.6981911765
364	0.3920279446	0.6970872424
365	0.3919215635	0.6970677203
366	0.3917084152	0.6970016752
367	0.3913868597	0.6970808525
368	0.3910668637	0.6971089776
369	0.3908098535	0.6971089764
370	0.3907122414	0.6969185402
371	0.3903507036	0.6967202221
372	0.3893841524	0.696122452
373	0.389169316	0.69583252
374	0.3889280997	0.6956518219
375	0.3888241132	0.6955250898
376	0.388696913	0.695210494
377	0.3883295383	0.694944104
378	0.3877442742	0.6941805359
379	0.3868969341	0.6929971142
380	0.3856678624	0.6921703593
381	0.3855001149	0.6919977579
382	0.3851839407	0.6919385697
383	0.3842334436	0.6911690779
384	0.3834853924	0.6911204756
385	0.3831007206	0.6909127777
386	0.3828465918	0.6906402548
387	0.3824386203	0.6903631878
388	0.3822658759	0.6902612792
389	0.38192377	0.6901023401
390	0.3812281291	0.6895955585
391	0.3806500791	0.6889070163
392	0.3801641706	0.6886218546
393	0.3789940115	0.6877873291
394	0.3786936923	0.6876786378
395	0.3785778282	0.68748595
396	0.3779876168	0.6872343054
397	0.3779161132	0.6870861134
398	0.3776391374	0.6871951961
399	0.3770751406	0.6867451448
400	0.3767422217	0.6862651804
401	0.3764507315	0.6858913796
402	0.3753632679	0.6855986979
403	0.3750747837	0.6852014235
404	0.3741586238	0.6843613992
405	0.3737656368	0.6840900952
406	0.373673067	0.683864076
407	0.373457631	0.683562735
408	0.3729352711	0.6828119588
409	0.3727765736	0.6828022578
410	0.3726682731	0.6827498013
411	0.3723459691	0.6827454487
412	0.37155483	0.682309703
413	0.3714584801	0.6822987603
414	0.3711532961	0.6820900522
415	0.3706841895	0.681737201
416	0.3705840935	0.6816557627
417	0.3695534538	0.6807302836
418	0.3689305025	0.6803505937
419	0.3675574998	0.6794379814
420	0.3667667061	0.6791112012
421	0.3661424372	0.6790564929
422	0.3656175775	0.6785994312
423	0.3643810004	0.6778148577
424	0.3637336851	0.6774446514
425	0.3634943346	0.6771469721
426	0.3628907601	0.6766406167
427	0.3623347784	0.6762886315
428	0.3620090573	0.6759597842
429	0.3616206	0.6753745698
430	0.3602325318	0.6744054013
431	0.3597993872	0.6741015499
432	0.3590070308	0.6740335653
433	0.3582591064	0.6731919919
434	0.3575340099	0.6723572335
435	0.3572747003	0.6723310338
436	0.3564323415	0.6722077138
437	0.3556752485	0.671585478
438	0.3556111401	0.6715555275
439	0.3555070051	0.6712650784
440	0.3552281411	0.6710580672
441	0.3545716424	0.6709679498
442	0.3541589946	0.6706371664
443	0.3540859881	0.6705320419
444	0.3536975017	0.6701698429
445	0.352607759	0.6693111272
446	0.3524888363	0.6693065626
447	0.3519490471	0.6691141147
448	0.3514596679	0.668585542
449	0.3511405311	0.6683022864
450	0.3510747373	0.6681821304
451	0.3503453837	0.6679190379
452	0.3494129131	0.6674855055
453	0.3487082719	0.6672326491
454	0.3486175993	0.667149255
455	0.3485024665	0.6670835608
456	0.3478466975	0.6667556204
457	0.3475526288	0.6664157946
458	0.3469062058	0.6661051426
459	0.3468323155	0.6660154363
460	0.346720779	0.6660696495
461	0.3466007567	0.6660764898
462	0.3460947289	0.6656627157
463	0.3454770129	0.6650682191
464	0.3443014584	0.6638520189
465	0.3438417208	0.6634300419
466	0.3436070344	0.6630204274
467	0.3435394814	0.6630296697
468	0.3434456109	0.6628881902
469	0.3433402115	0.6629159077
470	0.3429912131	0.6624565886
471	0.3421680377	0.661924292
472	0.3411496357	0.6613109402
473	0.341043703	0.6611405911
474	0.3408565947	0.6609764387
475	0.3407471253	0.6610328166
476	0.3406317527	0.6608778046
477	0.3403953857	0.6610411923
478	0.3399575231	0.6609441768
479	0.3392747198	0.6608242555
480	0.3391557778	0.6608193645
481	0.3390428419	0.6608162407
482	0.3383346106	0.6601906549
483	0.3371352167	0.6596760892
484	0.3369394585	0.6595821256
485	0.3363286462	0.6590446193
486	0.335626239	0.6582426327
487	0.335556157	0.6581590208
488	0.3354185132	0.6580653151
489	0.3350871377	0.6576148454
490	0.3342458619	0.6574674873
491	0.3341037057	0.6575725067
492	0.3330861489	0.6573250146
493	0.3328121791	0.657221238
494	0.3326971198	0.6570484071
495	0.3325980832	0.6569986054
496	0.3325009455	0.6569489345
497	0.3324023452	0.6568861966
498	0.3320102337	0.6567171436
499	0.331918395	0.6565592189
500	0.3317191943	0.6564163626
501	0.3308082369	0.6555145642
502	0.3305493951	0.6556908337
503	0.3304706666	0.6555798174
504	0.3300669373	0.6553067801
505	0.3291178492	0.6548960354
506	0.3288865571	0.6548668497
507	0.3287760261	0.6548700901
508	0.3286658404	0.654868002
509	0.3276565933	0.6544915157
510	0.3272106696	0.6540317993
511	0.3267942894	0.6538557811
512	0.3267395607	0.6536825384
513	0.3262479406	0.6533920505
514	0.3260187542	0.6531604738
515	0.3259267438	0.652947276
516	0.3256208445	0.6524326103
517	0.3251318148	0.6524503505
518	0.3249028864	0.6522719293
519	0.324554193	0.6522458613
520	0.3238739142	0.651438282
521	0.3235559559	0.6512171456
522	0.3232698148	0.6512933695
523	0.3227513996	0.6507860912
524	0.3218198398	0.6498171578
525	0.3216068016	0.6497693206
526	0.3215453914	0.6498069758
527	0.3214613765	0.6497619265
528	0.3204465121	0.6486343508
529	0.3193881209	0.6477132866
530	0.3193251307	0.6475788749
531	0.3187192691	0.6472230185
532	0.3184789634	0.6468990132
533	0.3176447189	0.6467735452
534	0.3171780096	0.6463530699
535	0.3170768198	0.6462993941
536	0.3165395177	0.6458182127
537	0.3164528922	0.6457045693
538	0.3160045106	0.6453674369
539	0.3156997617	0.6452684708
540	0.3153738425	0.6450427834
541	0.3151822344	0.6451834776
542	0.3151210751	0.6451859692
543	0.3147726476	0.6447182634
544	0.3145846571	0.6448585295
545	0.3140259986	0.6445554351
546	0.3136927496	0.6443940912
547	0.3135161932	0.6442222405
548	0.3126318024	0.6438473392
549	0.3124098288	0.6438340207
550	0.3115135693	0.6430005859
551	0.3114101176	0.6429488662
552	0.3113083816	0.6428352048
553	0.3110076774	0.6425166294
554	0.3109042017	0.6423025965
555	0.3106654922	0.6420210914
556	0.3104994649	0.6418640019
557	0.3102181723	0.6418179657
558	0.3097191403	0.6415831652
559	0.3091700777	0.6412320654
560	0.3086761353	0.6406670127
561	0.3080318583	0.6404095837
562	0.3073267563	0.6402340866
563	0.3072739892	0.6402701511
564	0.3070806247	0.6402472927
565	0.3061822361	0.6394172956
566	0.306108384	0.6392945024
567	0.3059774975	0.6392067726
568	0.3057232378	0.6388415966
569	0.3054895412	0.6386289699
570	0.3052210806	0.6382085133
571	0.3048559902	0.6380567497
572	0.3041590488	0.6376923231
573	0.3038245015	0.6371921381
574	0.3034672307	0.6368972222
575	0.3033866822	0.6367542065
576	0.3033017082	0.6366417079
577	0.3030056967	0.6364558058
578	0.3029186957	0.6363005526
579	0.3022316328	0.6355736499
580	0.3017335047	0.6352729819
581	0.3011708242	0.6349225491
582	0.3006006604	0.6347936467
583	0.3005137154	0.6346862909
584	0.3001604201	0.6337901715
585	0.3000988331	0.6336440177
586	0.2997801312	0.63348544
587	0.2996680031	0.6334117222
588	0.2990205871	0.6333443419
589	0.2986528705	0.6330114284
590	0.2980999349	0.632447367
591	0.2978205654	0.6323474639
592	0.2977637306	0.6323346491
593	0.297079324	0.6318625199
594	0.297015983	0.6318550503
595	0.2967128127	0.6313542231
596	0.2963029848	0.6311301887
597	0.2962414175	0.631180239
598	0.2961800282	0.6309931799
599	0.2958258261	0.6304602088
600	0.2957873666	0.6304319095
601	0.2956427864	0.6304260569
602	0.2953818634	0.6302869027
603	0.2952821125	0.6302841151
604	0.2952014601	0.6301464894
605	0.2950961858	0.6300706957
606	0.2950420619	0.6299314886
607	0.2949769325	0.6298425926
608	0.2948817276	0.629801984
609	0.2947109047	0.6299193131
610	0.2946650872	0.6299421696
611	0.2943857881	0.6295008016
612	0.2939149631	0.6294003688
613	0.2938471999	0.6293630312
614	0.293770545	0.6292784991
615	0.2930423105	0.6288766363
616	0.2929590097	0.6289029598
617	0.2928973453	0.6289053808
618	0.2925722442	0.628825052
619	0.292279314	0.6286736005
620	0.2920182715	0.628456446
621	0.2916067306	0.6281381289
622	0.2915317834	0.628123201
623	0.2913941098	0.628090425
624	0.2909335947	0.6279256847
625	0.2907248209	0.6275254218
626	0.29022276	0.6272077589
627	0.2894743082	0.6267628747
628	0.2893848031	0.6266329667
629	0.2893243403	0.626554198
630	0.288773277	0.6260752887
631	0.2886931644	0.6260263902
632	0.288231733	0.6253602404
633	0.2881691128	0.6253764874
634	0.2880965009	0.6253171388
635	0.2875106208	0.6246621623
636	0.2872812896	0.6244832688
637	0.2863682163	0.6236589957
638	0.2856441634	0.6230329222
639	0.2851474175	0.6226425534
640	0.2844674563	0.6221265003
641	0.2842850526	0.6217763005
642	0.2837190844	0.6214688749
643	0.283660932	0.6213594459
644	0.2832570981	0.6212185831
645	0.2832002857	0.6210673757
646	0.2828766666	0.6207449379
647	0.282676064	0.6206403246
648	0.282634611	0.6205795413
649	0.2821395019	0.6206679295
650	0.2820850823	0.6206450554
651	0.2816594044	0.6203640594
652	0.2815971789	0.6203563914
653	0.2815599875	0.6203203262
654	0.2812174376	0.6201487306
655	0.2811767715	0.6201550359
656	0.2810739667	0.6200999769
657	0.2804032669	0.619487238
658	0.280272437	0.619486567
659	0.2801655342	0.6194253895
660	0.2798197678	0.618875476
661	0.2796870347	0.6188040094
662	0.2792697347	0.6186469034
663	0.2791900405	0.6183899612
664	0.2791116093	0.6181955559
665	0.2787993575	0.6176774826
666	0.278698479	0.6176164958
667	0.2786226367	0.6175187762
668	0.2785658025	0.6174834636
669	0.2782756327	0.617400511
670	0.2781904055	0.6172297044
671	0.2773842663	0.6167685426
672	0.2768920006	0.6166270573
673	0.2763949835	0.6160419575
674	0.2757129038	0.6155749472
675	0.2755530491	0.6153555128
676	0.2752535846	0.6151862426
677	0.2752177289	0.6151799792
678	0.2747284138	0.6146177144
679	0.2742881311	0.6140743272
680	0.2741637975	0.6138948738
681	0.2740166827	0.6137570837
682	0.2739127166	0.6137455474
683	0.2731739367	0.6126618908
684	0.2731140125	0.6127347647
685	0.273044776	0.6125779185
686	0.2725920608	0.6123483449
687	0.2719918062	0.6119068591
688	0.2718401752	0.6116725785
689	0.2717296788	0.6117523755
690	0.2716959184	0.6117083979
691	0.2715065901	0.6114644664
692	0.2712616736	0.6112899824
693	0.2711967776	0.6112927089
694	0.2708997334	0.6109107909
695	0.2708526468	0.610800075
696	0.2704786769	0.6105659943
697	0.2702208129	0.6103404581
698	0.2698175902	0.6101823967
699	0.2692680377	0.6098813357
700	0.26920236	0.6098097336
701	0.2690281259	0.6097328562
702	0.268421737	0.6091358855
703	0.2678643862	0.6087863785
704	0.2674242865	0.6083701797
705	0.2673764084	0.6084341654
706	0.2671450633	0.608190605
707	0.267091621	0.6082017428
708	0.2668414001	0.6079278736
709	0.2667174998	0.6080448654
710	0.2659492994	0.60769037
711	0.2654867273	0.6069226052
712	0.2648970562	0.6065725038
713	0.2648419181	0.6064544113
714	0.2641289076	0.6060885236
715	0.2640734369	0.6062178668
716	0.2639208449	0.6061065017
717	0.2637576475	0.6060103236
718	0.2637056617	0.6059888946
719	0.2636226667	0.6060387083
720	0.2634945497	0.606023481
721	0.2634381709	0.6059563723
722	0.2630454339	0.6056725289
723	0.262752679	0.6052509224
724	0.262170903	0.6046066964
725	0.2619449394	0.6044075727
726	0.2618091408	0.6044040859
727	0.2612270925	0.6040344282
728	0.2608366204	0.6037024742
729	0.2606776666	0.6034101618
730	0.2605061323	0.6034719526
731	0.2604618511	0.6034879517
732	0.2602643638	0.6032077691
733	0.2601581136	0.6029154534
734	0.2599861705	0.6026124714
735	0.2599450036	0.6026473267
736	0.259442471	0.6023373034
737	0.2593216189	0.6022638692
738	0.2587392652	0.6019667227
739	0.2586085929	0.6018368767
740	0.2584105794	0.6016058367
741	0.258285573	0.6014115353
742	0.2582184782	0.6012671263
743	0.2578568132	0.6010349486
744	0.2578000404	0.6009590786
745	0.2577449083	0.6009068924
746	0.2576783275	0.6008533412
747	0.2572761965	0.6004440486
748	0.2567926553	0.6002532345
749	0.2567462887	0.6002780991
750	0.2566903989	0.6002374307
751	0.2563290129	0.6001961182
752	0.2561071273	0.6002423775
753	0.2559569813	0.600306628
754	0.2552954626	0.5998017386
755	0.2552319685	0.5996315399
756	0.2551652679	0.5995994938
757	0.2550021	0.5995789502
758	0.2549371937	0.59955385
759	0.2547364375	0.5996512444
760	0.2544128508	0.5996555089
761	0.2541835143	0.5994255311
762	0.2536007785	0.5991262234
763	0.2533633811	0.5988493489
764	0.2533105407	0.5986774978
765	0.253181182	0.5985059266
766	0.2528598863	0.5980758907
767	0.252794192	0.5980154844
768	0.2527545075	0.5980567157
769	0.2526756629	0.5979568052
770	0.2518737824	0.5977860159
771	0.251838778	0.59779582
772	0.2513055707	0.5974466369
773	0.2510444622	0.5969948984
774	0.2509492723	0.5968767961
775	0.2507516593	0.5964609953
776	0.2504616543	0.5962615581
777	0.249949195	0.5958640089
778	0.2498454936	0.5956837852
779	0.2498015509	0.5956954891
780	0.2492648225	0.5951860946
781	0.2491073892	0.5950747944
782	0.249000705	0.5948982543
783	0.2488194474	0.5949241971
784	0.2487269128	0.5949486142
785	0.2486928989	0.5949217215
786	0.2482172058	0.5943681678
787	0.2478499174	0.5941731535
788	0.2473613145	0.5935907887
789	0.246856938	0.5930034029
790	0.2464789296	0.592890082
791	0.2458985824	0.5922579187
792	0.2457792734	0.5922118852
793	0.2457409268	0.5921474371
794	0.245532365	0.5917766193
795	0.2454802365	0.5916699898
796	0.2454098397	0.5917371437
797	0.2452861838	0.5917334204
798	0.2451945074	0.5916219405
799	0.2451467274	0.5915541869
800	0.2444689167	0.5904242111
801	0.2444385399	0.5904813567
802	0.2443898948	0.5905165686
803	0.2441476332	0.5901314859
804	0.243826346	0.5900340912
805	0.2435286693	0.5900184756
806	0.2431771857	0.5896871919
807	0.2425827604	0.5891332803
808	0.2424517157	0.5892289308
809	0.2422630044	0.5890895779
810	0.2420647782	0.5886599623
811	0.241993416	0.5885524333
812	0.2414358755	0.587971025
813	0.2412935681	0.5877670724
814	0.2410819265	0.5875347482
815	0.2409833913	0.5874858433
816	0.2409388872	0.5873797857
817	0.24075659	0.5873111806
818	0.240634984	0.5873428898
819	0.2403621986	0.5869136387
820	0.2398133469	0.5865923606
821	0.239767202	0.5865898732
822	0.2395052697	0.5865047269
823	0.2394743066	0.5863800515
824	0.2394012427	0.586306944
825	0.2393534773	0.5862991981
826	0.2388915506	0.5859907884
827	0.2387589227	0.5859120756
828	0.238509625	0.5854005005
829	0.2384744628	0.5853333184
830	0.2383014766	0.585317477
831	0.2382152673	0.5852075737
832	0.2380527461	0.5851489943
833	0.2379661842	0.5850977015
834	0.237578644	0.584609125
835	0.237428016	0.5845548218
836	0.2371333027	0.5843742972
837	0.2369692336	0.5842249026
838	0.236802007	0.5841127641
839	0.2367711562	0.5841073723
840	0.2363724965	0.5839038965
841	0.235926681	0.5836840742
842	0.2358558563	0.5835804172
843	0.2358218038	0.5835703315
844	0.2354348585	0.5831401201
845	0.2349635904	0.5826961528
846	0.2349144784	0.582596155
847	0.2344352239	0.5824896916
848	0.2343140735	0.582453621
849	0.2342705676	0.5824083948
850	0.2340386771	0.5823863289
851	0.2339261443	0.5822933798
852	0.2338959168	0.5821871837
853	0.2338594968	0.582030277
854	0.2337751563	0.5818146796
855	0.2333163512	0.5816425037
856	0.233286942	0.5816720905
857	0.2332498439	0.5816755704
858	0.2330686663	0.5814275285
859	0.2328091123	0.5813855237
860	0.232419838	0.581207148
861	0.2320930493	0.5811507087
862	0.2320343988	0.5811537644
863	0.2319470983	0.5809446219
864	0.2317844847	0.5807705338
865	0.2316542433	0.5807013698
866	0.2315139629	0.580704359
867	0.2311835513	0.5806748388
868	0.2311304191	0.5805119677
869	0.2306881533	0.5801341805
870	0.2306624773	0.5800865597
871	0.2304625867	0.5800081243
872	0.2304304951	0.5800118421
873	0.2303456516	0.5798732476
874	0.2300853155	0.5797516904
875	0.2300431587	0.5796234507
876	0.2297601762	0.5794339169
877	0.2296291923	0.5792364467
878	0.2292148178	0.5788709147
879	0.229173605	0.5788048878
880	0.2289771303	0.5787344305
881	0.228870364	0.5785925924
882	0.2287379872	0.5785499397
883	0.2286965354	0.5785397634
884	0.2282740987	0.5781866442
885	0.2278922273	0.5778325552
886	0.2277565252	0.5777794457
887	0.2277223078	0.5778368813
888	0.2276637589	0.5778456386
889	0.2276197181	0.5778565939
890	0.2275390305	0.5779092293
891	0.2274978636	0.5778527262
892	0.227436667	0.5778199936
893	0.2271378359	0.5777950835
